Hog-dog%20rodeo/Typical%20match	0fb555e014a1ccca30dd9514625d44f986db3e87	Hog-dog rodeo Typical match Hog-dog rodeo ('Typical match',)	In a typical match, a hog is released into a pen followed by one or two bay dogs that attempt to control or subdue it by baying: barking and confronting the hog until it stops.  The dogs most commonly used are Catahoula and Black Mouth Curs or specially bred mixes. Judges for these contests deduct points for improper behavior such as biting the hog or failing to bark, and award points for proper behaviors such as coming close to the front of the hog and maintaining steady eye contact with it.
Oil%20Pollution%20Act%20of%201990/History/Background	71ba411a46c6528e72eec7ad62396b10955c11d8	Oil Pollution Act of 1990 History/Background Oil Pollution Act of 1990 ('History/Background',)	In the decades to follow, several other laws that dealt with oil spill liability and compensation were passed. These statues include: the Ports and Waterways Safety Act of 1972, the Trans-Alaska Pipeline Authorization Act of 1973, the Deep Water Port Act of 1974, the Outer Continental Shelf Lands Act of 1978, and the Alaska Oil Spill Commission of 1990. However, this fragmented collection of federal and state laws provided only limited safeguards against the hazards of oils spills. In 1976, a bill to create a cohesive safe measure for oil pollution was introduced to Congress. Neither the House of Representatives nor the Senate could agree on a single statue and the bill fell out of consideration numerous times.
Oil%20Pollution%20Act%20of%201990/History/Background	9bb8ff06eb58d95861e6d26d9006fad476774b72	Oil Pollution Act of 1990 History/Background Oil Pollution Act of 1990 ('History/Background',)	Laws governing oil spills in the United States began in 1851 with the Limitation of Liability Act. This statue, in an attempt to protect the shipping industry, stated that vessel owners were liable for incident-related costs up to the post-incident value of their vessel. The shortcomings of this law were revealed in 1967 with the release of over 100,000 tons of crude oil into the English Channel from the Torrey Canyon. Of the $8 million of cleanup-related costs, the owners of the Torrey Canyon were held liable for only $50—the value of the only remaining Torrey Canyon lifeboat. In the meantime, the Oil Pollution Act of 1924 had passed, but this statue only limited liability for ''deliberate'' discharge of oil into marine waters.
Oil%20Pollution%20Act%20of%201990/History/Background	a76e00f70281e1eb8b00f90f7c0e66f56bab1369	Oil Pollution Act of 1990 History/Background Oil Pollution Act of 1990 ('History/Background',)	Alaska Governor Jay Hammond authorized the creation of the Alaska Oil Spill Commission in 1989 to examine the causes of the Exxon Valdez oil spill and issue recommendations on potential policy changes. Hammond appointed Walter B. Parker, a longtime transportation consultant and public official, as the chairman of the commission. Under Parker, the Commission issued 52 recommendations for improvements to industry, state, and federal regulations. 50 of these recommendations were worked into the Oil Pollution Act bill that was introduced into legislation on March 16, 1989 by Walter B. Jones, Sr., a Democratic Party congressman from North Carolina's 1st congressional district.
Oil%20Pollution%20Act%20of%201990/History/Background	adc8cce432e77ac4b09a6c749acd66f7cc69880e	Oil Pollution Act of 1990 History/Background Oil Pollution Act of 1990 ('History/Background',)	On March 24, 1989, the Exxon Valdez hit aground in the Prince Williams Sound and spilled nearly 11 million gallons of crude oil—the largest marine oil spill in recorded history up to that point.  Soon afterward, in June 1989, three smaller spills occurred within coastal waters of the United States. This was timely evidence that oil spills were not uncommon.
Oil%20Pollution%20Act%20of%201990/History/Background	cf109f63507068538fbc3c57abd616cfb0a9b102	Oil Pollution Act of 1990 History/Background Oil Pollution Act of 1990 ('History/Background',)	Two years following the Torrey Canyon spill, an oil platform eruption in the Santa Barbara Channel made national headlines and thrust oil pollution into the public spot light. As a result, in 1970, Congress placed oil pollution under the authority of the Federal Water Pollution Act (FWPA) of 1965, which later became the Clean Water Act of 1972 and had previously only covered sewage and Industrial discharge.  The FWPA set specific liability limitations. For example, vessels transporting oil were liable only up to $250,000 or $150 per gross ton. These limitations rarely covered the cost of removal and cleanup, let alone damages.
Oil%20Pollution%20Act%20of%201990/Key%20Content%20(Titles)	33bd4870d43ba360ef6414328317a608495eba5c	Oil Pollution Act of 1990 Key Content (Titles) Oil Pollution Act of 1990 ('Key Content (Titles)',)	'''Title VIII.''' Trans-Alaska Pipeline System
Oil%20Pollution%20Act%20of%201990/Key%20Content%20(Titles)	3e03385139928c5b602037076a62810fdb476f10	Oil Pollution Act of 1990 Key Content (Titles) Oil Pollution Act of 1990 ('Key Content (Titles)',)	'''Title I.''' Oil Pollution Liability and Compensation
Oil%20Pollution%20Act%20of%201990/Key%20Content%20(Titles)	4c0c0855cbe7243339b09cc9a589ebc9e13a1af7	Oil Pollution Act of 1990 Key Content (Titles) Oil Pollution Act of 1990 ('Key Content (Titles)',)	'''Title VI.''' Miscellaneous
Oil%20Pollution%20Act%20of%201990/Key%20Content%20(Titles)	7979949b9076aae015ca66c89955557fee7ea981	Oil Pollution Act of 1990 Key Content (Titles) Oil Pollution Act of 1990 ('Key Content (Titles)',)	'''Title IX.''' Amendments to Oil Spill Liability Trust Fund, Etc.
Oil%20Pollution%20Act%20of%201990/Key%20Content%20(Titles)	84ca96aeea21897ab7c5e80d71263d97f2a65375	Oil Pollution Act of 1990 Key Content (Titles) Oil Pollution Act of 1990 ('Key Content (Titles)',)	'''Title VII.''' Oil Pollution Research and Development Program
Oil%20Pollution%20Act%20of%201990/Key%20Content%20(Titles)	8eceac425cb2881e4b12cd62a13d658a6db64571	Oil Pollution Act of 1990 Key Content (Titles) Oil Pollution Act of 1990 ('Key Content (Titles)',)	'''Title III.''' International Oil Pollution Prevention and Removal
Oil%20Pollution%20Act%20of%201990/Key%20Content%20(Titles)	9c5157c881d8e21f159dc1aaa0c9a2fdd0a1c677	Oil Pollution Act of 1990 Key Content (Titles) Oil Pollution Act of 1990 ('Key Content (Titles)',)	'''Title II.''' Conforming Amendments
Oil%20Pollution%20Act%20of%201990/Key%20Content%20(Titles)	b519f909576992638d64279dd55cfc7a2a570fe1	Oil Pollution Act of 1990 Key Content (Titles) Oil Pollution Act of 1990 ('Key Content (Titles)',)	'''Title IV.''' Prevention and Removal          
Oil%20Pollution%20Act%20of%201990/Key%20Content%20(Titles)	d140e525e842984cff798ca9f47c1a55b66e6b86	Oil Pollution Act of 1990 Key Content (Titles) Oil Pollution Act of 1990 ('Key Content (Titles)',)	'''Title V.''' Prince William Sound Provisions
Oil%20Pollution%20Act%20of%201990/Enforcement	24e841f723a04123965a33ea13f223f4eae0c86b	Oil Pollution Act of 1990 Enforcement Oil Pollution Act of 1990 ('Enforcement',)	Under the Oil Pollution Act, federal, tribal, state, and any other person can recover removal costs from a responsible party so long as such entity has incurred costs from carrying out oil removal activities in accordance with the Clean Water Act National Contingency Plan. Reimbursement claims must first be made to the responsible party. If the potentially responsible party refutes liability or fails to distribute the reimbursement within 90 days of the claim, the claimant may file suit in court or bring the claim to the Oil Spill Liability Trust Fund described below. In some instances, claims for removal cost reimbursement can be initially brought to the Oil Spill Liability Trust Fund thus sidestepping the responsible party. For example, claimants advised by the EPA, governors of affected states,  and American claimants for incidents involving foreign vessels or facilities may initially present their claims to the Oil Spill Liability Trust Fund. When claims for removal cost reimbursement are brought to the fund, the claimant must prove that removal costs were sustained from activities required to avoid or alleviate effects of the incident and that such actions were approved or directed by the federal on-scene coordinator.
Oil%20Pollution%20Act%20of%201990/Enforcement	458dfcdc14273a2c4149ed359f2dbe193efc2690	Oil Pollution Act of 1990 Enforcement Oil Pollution Act of 1990 ('Enforcement',)	In a manner similar to that described above, costs for damages can be recovered from a responsible party. However, the Oil Pollution Act only covers certain categories of damages. These categories include: natural resource damages, damages to real or personal property, loss of subsistence use, loss of government revenues, loss of profits or impaired earning capacity, damaged public services, and damage assessment costs. Additionally, some categories are recoverable for any person impacted by the incident while others are only recoverable by federal, tribal, and state governments. Furthermore, the Oil Pollution Act proscribes limits to liability for damages based on the responsible party, the particular incident, and the type of vessel or facility from which the discharge occurred.
Oil%20Pollution%20Act%20of%201990/Enforcement	7901ecb6035af3c482e88acd9e18449998179795	Oil Pollution Act of 1990 Enforcement Oil Pollution Act of 1990 ('Enforcement',)	The Oil Spill Liability Trust Fund is a trust fund managed by the federal government and financed by a per-barrel tax on crude oil produced domestically in the United States and on petroleum products imported to the United States for consumption. The fund was created in 1986, but use of the fund was not authorized until the Oil Pollution Act’s passage in 1990. The funds may be called upon to cover the cost of federal, tribal, state, and claimant oil spill removal actions and damage assessments as well as unpaid liability and damages claims. No more than one billion dollars may be withdrawn from the fund per spill incident. Over two decades of court cases have demonstrated that obtaining funding from the Oil Pollution Spill Liability Fund can be a difficult task.
