14	9698	"SYNTHESIS OF FILTERS HAVING HIGH ATTENUATION CHARACTERISTICS USING A BLOCK DIAGRAM APPROACH
"	"antimetrical lattice filters  detailed treatment by image parameter
theory illustrates the complete correspondence between this class
of filter and the conventional symmetrical type  practical examples
are given and design formulae for low pass high pass and band pass
networks are tabulated
"
63	9698	"LOW PASS LATTICE FILTERS
"	"antimetrical lattice filters  detailed treatment by image parameter
theory illustrates the complete correspondence between this class
of filter and the conventional symmetrical type  practical examples
are given and design formulae for low pass high pass and band pass
networks are tabulated
"
13	10192	"MATHEMATICAL EXPRESSIONS AND GRAPHS FOR THE DESIGN OF TRANSISTORISED TUNED PASS BAND AMPLIFIERS
"	"interstage design for stagger loaded amplifiers  a family of low
pass butterworth amplifiers each stage having a different load impedance
is described  the resulting stagger loaded amplifier has high gain
and large band width an example shows half power points at and and
a mid band gain of
"
13	10363	"MATHEMATICAL EXPRESSIONS AND GRAPHS FOR THE DESIGN OF TRANSISTORISED TUNED PASS BAND AMPLIFIERS
"	"problems relating to transistor power amplifiers  the design of transformerless
af output amplifiers is considered and a graphical method
for determining transistor thermal stability is given
"
13	10487	"MATHEMATICAL EXPRESSIONS AND GRAPHS FOR THE DESIGN OF TRANSISTORISED TUNED PASS BAND AMPLIFIERS
"	"diagrams for the design of double tuned band filters with arbitrary
coupling  the design curves and equations given are based on filter
parameters which can be obtained directly by measurement in the
filter circuit
"
13	10634	"MATHEMATICAL EXPRESSIONS AND GRAPHS FOR THE DESIGN OF TRANSISTORISED TUNED PASS BAND AMPLIFIERS
"	"amplifiers with band filter coupling  the design of multistage amplifiers
with flat or tchebycheff type response is considered design formulae
and response cuf curves are given
"
13	11037	"MATHEMATICAL EXPRESSIONS AND GRAPHS FOR THE DESIGN OF TRANSISTORISED TUNED PASS BAND AMPLIFIERS
"	"the representation of ladder network parameters through continued
fraction polynomials  euler polynomials are used to derive concise
expressions for the transmission parameters of linear ladder networks
in terms of the branch and terminating immittances  a generalized
form of the polynomials is helpful in the design of reactively coupled
multiple tuned narrow band pass filters
"
75	11037	"OPTIMISING LINEAR NETWORKS
"	"the representation of ladder network parameters through continued
fraction polynomials  euler polynomials are used to derive concise
expressions for the transmission parameters of linear ladder networks
in terms of the branch and terminating immittances  a generalized
form of the polynomials is helpful in the design of reactively coupled
multiple tuned narrow band pass filters
"
13	11053	"MATHEMATICAL EXPRESSIONS AND GRAPHS FOR THE DESIGN OF TRANSISTORISED TUNED PASS BAND AMPLIFIERS
"	"wide band amplifiers tuned or aperiodic using transistors up to
stabilization of circuits against varying ambient temperature frequency
compensation in aperiodic amplifiers design of distributed amplifiers
and gain control of tuned amplifiers are examined
"
47	11053	"INFORMATION ON THE DESIGN OF LOW DRIFT TRANSISTOR AMPLIFIERS
"	"wide band amplifiers tuned or aperiodic using transistors up to
stabilization of circuits against varying ambient temperature frequency
compensation in aperiodic amplifiers design of distributed amplifiers
and gain control of tuned amplifiers are examined
"
14	155	"SYNTHESIS OF FILTERS HAVING HIGH ATTENUATION CHARACTERISTICS USING A BLOCK DIAGRAM APPROACH
"	"design of attenuators of given characteristics  design formulae for
quadripole attenuating networks are tabulated
"
14	653	"SYNTHESIS OF FILTERS HAVING HIGH ATTENUATION CHARACTERISTICS USING A BLOCK DIAGRAM APPROACH
"	"unified formulae for filters with tchebycheff type insertion loss
formulae are derived for the determination of zeros and poles of
the transfer function based on the tchebycheff polynomial or on cauer
parameters  the characteristics and treatment of elliptic functions
are discussed and curves are given for relating the insertion loss
requirements to the parameters of the transfer function
"
14	1317	"SYNTHESIS OF FILTERS HAVING HIGH ATTENUATION CHARACTERISTICS USING A BLOCK DIAGRAM APPROACH
"	"filter calculations using the template method  a part graphical method
for calculating filter characteristics is described which has been
developed using frequency transformations
"
14	1850	"SYNTHESIS OF FILTERS HAVING HIGH ATTENUATION CHARACTERISTICS USING A BLOCK DIAGRAM APPROACH
"	"filter attenuation characteristics  the use of hyperbolic functions
is avoided aad formulae are derived which permit slide rule computation
"
14	1852	"SYNTHESIS OF FILTERS HAVING HIGH ATTENUATION CHARACTERISTICS USING A BLOCK DIAGRAM APPROACH
"	"a three band aerial combining network  three prototype filter sections
of low pass band pass and high pass characteristics respectively
for bands and are combined in a masthead unit to provide a common
output for the three aerial inputs
"
14	2311	"SYNTHESIS OF FILTERS HAVING HIGH ATTENUATION CHARACTERISTICS USING A BLOCK DIAGRAM APPROACH
"	"branched filters  the theories of cauer and piloty relating to constant
impedance branched networks are supplemented and applied using image
attenuation functions instead of cauers insertion loss function
an eight terminal network using two low pass and two high pass filters
without a differential transformer is described
"
14	3503	"SYNTHESIS OF FILTERS HAVING HIGH ATTENUATION CHARACTERISTICS USING A BLOCK DIAGRAM APPROACH
"	"optimum filters with monotonic response  the amplitude characteristic
has no ripple in the pass band and a high rate of attenuation in
the stop band and combines the desirable features of the butterworth
and tchebycheff response
"
14	3523	"SYNTHESIS OF FILTERS HAVING HIGH ATTENUATION CHARACTERISTICS USING A BLOCK DIAGRAM APPROACH
"	"electronic equalizer  description of an af amplifier with variable
boost or attenuation at both the low and high frequency ends of the
response characteristic  typical response curves of the amplifier
are shown
"
69	3523	"ACTIVE AUDIO FREQUENCY FILTER WITH VARIABLE CUT OFF SLOPE
"	"electronic equalizer  description of an af amplifier with variable
boost or attenuation at both the low and high frequency ends of the
response characteristic  typical response curves of the amplifier
are shown
"
83	3523	"MINIATURE LOW NOISE HIGH GAIN HIGH IMPEDANCE AMPLIFIERS
"	"electronic equalizer  description of an af amplifier with variable
boost or attenuation at both the low and high frequency ends of the
response characteristic  typical response curves of the amplifier
are shown
"
14	3882	"SYNTHESIS OF FILTERS HAVING HIGH ATTENUATION CHARACTERISTICS USING A BLOCK DIAGRAM APPROACH
"	"the distortion of frequency modulated oscillations due to asymmetry
in two circuit filter networks  second and third order distortion
factors for quasi static and dynamic distortion conditions are calculated
using formulae derived from a series expansion of the filter phase
and attenuation characteristics
"
16	3882	"METHODS OF APPROXIMATING THE FREQUENCY PHASE RELATIONSHIPS FOR RESISTIVE INDUCTIVE AND RESISTIVE CAPACITIVE CIRCUITS
"	"the distortion of frequency modulated oscillations due to asymmetry
in two circuit filter networks  second and third order distortion
factors for quasi static and dynamic distortion conditions are calculated
using formulae derived from a series expansion of the filter phase
and attenuation characteristics
"
14	4205	"SYNTHESIS OF FILTERS HAVING HIGH ATTENUATION CHARACTERISTICS USING A BLOCK DIAGRAM APPROACH
"	"active band pass filter has sharp cut off  an adjustable rc af filter
having butterworth attenuation characteristics and octave cut off
slope is described  outputs of rms can be obtained without appreciable
harmonic distortion  the dynamic range exceeds db
"
14	4338	"SYNTHESIS OF FILTERS HAVING HIGH ATTENUATION CHARACTERISTICS USING A BLOCK DIAGRAM APPROACH
"	"a piezoelectric high pass filter  a lattice filter is considered
whose special feature is the use of transformers in its arms with
crystals included in the secondary circuits  the main parameters
of the filter are determined and formulae are derived for calculating
the resonances and antiresonance frequencies of the arms  a method
is proposed for designing the filter elements and for calculating
its basic loss  the experimental curve of a filter designed in this
manner shows a sharp cut off
"
14	4424	"SYNTHESIS OF FILTERS HAVING HIGH ATTENUATION CHARACTERISTICS USING A BLOCK DIAGRAM APPROACH
"	"transformer design on insertion loss principles  wide band transformer
data can be calculated using the normalized values for the circuit
elements of high pass and low pass networks derived from insertion
loss theory for reactive quadripoles examples of which are tabulated
by considering the transformer equivalent circuit as part of a tchebycheff
filter network of higher order significant improvements can be
made in the transmission characteristic  by introducing special low
permittivity layers between windings further improvement is possible
"
